State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Ozone Mean,SO2 Mean,CO Mean,NO2 Mean
4,13,3002,2024-02-28,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034706,0.1625,0.145833,12.125
4,13,3002,2024-02-29,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.028588,0.041667,0.0875,12.833333
4,13,3002,2024-02-29,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.028588,0.041667,0.058333,12.833333
4,13,3002,2024-02-29,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.028588,0.0375,0.0875,12.833333
4,13,3002,2024-02-29,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.028588,0.0375,0.058333,12.833333
4,13,3002,2024-03-01,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027647,0.041667,0.095833,14.333333
4,13,3002,2024-03-01,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027647,0.041667,0.104167,14.333333
4,13,3002,2024-03-01,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027647,0.0375,0.095833,14.333333
4,13,3002,2024-03-01,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.027647,0.0375,0.104167,14.333333
4,13,3002,2024-03-02,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035765,0.0,0.066667,9.416667
4,13,3002,2024-03-02,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035765,0.0,0.091667,9.416667
4,13,3002,2024-03-02,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035765,0.0,0.066667,9.416667
4,13,3002,2024-03-02,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035765,0.0,0.091667,9.416667
4,13,3002,2024-03-03,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.033235,0.083333,0.041667,7.0
4,13,3002,2024-03-03,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.033235,0.083333,0.033333,7.0
4,13,3002,2024-03-03,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.033235,0.075,0.041667,7.0
4,13,3002,2024-03-03,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.033235,0.075,0.033333,7.0
4,13,3002,2024-03-04,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.025941,0.0,0.208333,17.958333
4,13,3002,2024-03-04,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.025941,0.0,0.15,17.958333
4,13,3002,2024-03-04,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.025941,0.0,0.208333,17.958333
4,13,3002,2024-03-04,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.025941,0.0,0.15,17.958333
4,13,3002,2024-03-19,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034467,0.130435,0.165217,15.714286
4,13,3002,2024-03-19,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034467,0.130435,0.145833,15.714286
4,13,3002,2024-03-19,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034467,0.042857,0.165217,15.714286
4,13,3002,2024-03-19,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034467,0.042857,0.145833,15.714286
4,13,3002,2024-03-20,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.037706,0.041667,0.1625,15.25
4,13,3002,2024-03-20,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.037706,0.041667,0.1625,15.25
4,13,3002,2024-03-20,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.037706,0.0375,0.1625,15.25
4,13,3002,2024-03-20,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.037706,0.0375,0.1625,15.25
4,13,3002,2024-03-21,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034647,0.0,0.129167,16.083333
4,13,3002,2024-03-21,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034647,0.0,0.1,16.083333
4,13,3002,2024-03-21,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034647,0.0,0.129167,16.083333
4,13,3002,2024-03-21,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.034647,0.0,0.1,16.083333
4,13,3002,2024-03-22,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.037059,0.083333,0.220833,19.0
4,13,3002,2024-03-22,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.037059,0.083333,0.1875,19.0
4,13,3002,2024-03-22,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.037059,0.075,0.220833,19.0
4,13,3002,2024-03-22,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.037059,0.075,0.1875,19.0
4,13,3002,2024-03-23,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.043706,0.083333,0.045833,8.416667
4,13,3002,2024-03-23,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.043706,0.083333,0.125,8.416667
4,13,3002,2024-03-23,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.043706,0.075,0.045833,8.416667
4,13,3002,2024-03-23,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.043706,0.075,0.125,8.416667
4,13,3002,2024-03-24,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.041765,0.0,0.0,2.583333
4,13,3002,2024-03-24,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.041765,0.0,0.0,2.583333
4,13,3002,2024-03-24,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.041765,0.0,0.0,2.583333
4,13,3002,2024-03-24,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.041765,0.0,0.0,2.583333
4,13,3002,2024-03-25,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.042882,0.0,0.008333,6.208333
4,13,3002,2024-03-25,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.042882,0.0,0.0,6.208333
4,13,3002,2024-03-25,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.042882,0.0,0.008333,6.208333
4,13,3002,2024-03-25,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.042882,0.0,0.0,6.208333
4,13,3002,2024-03-26,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.042588,0.0,0.0,4.916667
4,13,3002,2024-03-26,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.042588,0.0,0.0,4.916667
4,13,3002,2024-03-26,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.042588,0.0,0.0,4.916667
4,13,3002,2024-03-26,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.042588,0.0,0.0,4.916667
4,13,3002,2024-03-27,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.036941,0.0,0.070833,9.75
4,13,3002,2024-03-27,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.036941,0.0,0.025,9.75
4,13,3002,2024-03-27,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.036941,0.0,0.070833,9.75
4,13,3002,2024-03-27,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.036941,0.0,0.025,9.75
4,13,3002,2024-03-28,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035118,0.083333,0.191667,16.125
4,13,3002,2024-03-28,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035118,0.083333,0.158333,16.125
4,13,3002,2024-03-28,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035118,0.075,0.191667,16.125
4,13,3002,2024-03-28,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035118,0.075,0.158333,16.125
4,13,3002,2024-03-29,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035471,0.166667,0.066667,11.791667
4,13,3002,2024-03-29,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035471,0.166667,0.125,11.791667
4,13,3002,2024-03-29,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035471,0.15,0.066667,11.791667
4,13,3002,2024-03-29,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.035471,0.15,0.125,11.791667
4,13,3002,2024-03-30,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.05,0.208333,0.0125,6.291667
4,13,3002,2024-03-30,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.05,0.208333,0.025,6.291667
4,13,3002,2024-03-30,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.05,0.1875,0.0125,6.291667
4,13,3002,2024-03-30,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.05,0.1875,0.025,6.291667
4,13,3002,2024-03-31,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.041583,0.0,0.0,3.333333
4,13,3002,2024-03-31,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.041583,0.0,0.0,3.333333
4,13,3002,2024-03-31,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.041583,0.0,0.0,3.333333
4,13,3002,2024-03-31,33.45797,-112.04659,Arizona,Maricopa,Phoenix,0.041583,0.0,0.0,3.333333
4,13,9997,2024-01-01,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.009,0.95,0.769375,22.2
4,13,9997,2024-01-01,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.009,0.95,0.757895,22.2
4,13,9997,2024-01-01,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.009,0.9125,0.769375,22.2
4,13,9997,2024-01-01,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.009,0.9125,0.757895,22.2
4,13,9997,2024-01-02,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.012294,0.725,0.528333,22.558333
4,13,9997,2024-01-02,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.012294,0.725,0.5,22.558333
4,13,9997,2024-01-02,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.012294,0.7125,0.528333,22.558333
4,13,9997,2024-01-02,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.012294,0.7125,0.5,22.558333
4,13,9997,2024-01-03,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.026471,0.630435,0.42785,17.608696
4,13,9997,2024-01-03,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.026471,0.630435,0.564706,17.608696
4,13,9997,2024-01-03,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.026471,0.6,0.42785,17.608696
4,13,9997,2024-01-03,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.026471,0.6,0.564706,17.608696
4,13,9997,2024-01-04,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.017706,0.3625,0.27325,14.8625
4,13,9997,2024-01-04,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.017706,0.3625,0.245833,14.8625
4,13,9997,2024-01-04,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.017706,0.3375,0.27325,14.8625
4,13,9997,2024-01-04,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.017706,0.3375,0.245833,14.8625
4,13,9997,2024-01-05,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.010588,0.604167,0.479042,18.558333
4,13,9997,2024-01-05,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.010588,0.604167,0.4,18.558333
4,13,9997,2024-01-05,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.010588,0.575,0.479042,18.558333
4,13,9997,2024-01-05,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.010588,0.575,0.4,18.558333
4,13,9997,2024-01-06,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015588,0.575,0.485333,18.354167
4,13,9997,2024-01-06,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015588,0.575,0.554167,18.354167
4,13,9997,2024-01-06,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015588,0.5375,0.485333,18.354167
4,13,9997,2024-01-06,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015588,0.5375,0.554167,18.354167
4,13,9997,2024-01-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.024471,0.4,0.242875,10.2625
4,13,9997,2024-01-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.024471,0.4,0.279167,10.2625
4,13,9997,2024-01-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.024471,0.375,0.242875,10.2625
4,13,9997,2024-01-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.024471,0.375,0.279167,10.2625
4,13,9997,2024-01-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015353,0.461905,0.276167,17.425
4,13,9997,2024-01-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015353,0.461905,0.241667,17.425
4,13,9997,2024-01-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015353,0.466667,0.276167,17.425
4,13,9997,2024-01-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015353,0.466667,0.241667,17.425
4,13,9997,2024-01-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.010118,0.783333,0.618792,22.9
4,13,9997,2024-01-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.010118,0.783333,0.541667,22.9
4,13,9997,2024-01-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.010118,0.75,0.618792,22.9
4,13,9997,2024-01-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.010118,0.75,0.541667,22.9
4,13,9997,2024-01-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.012,0.945833,0.732895,23.820833
4,13,9997,2024-01-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.012,0.945833,0.775,23.820833
4,13,9997,2024-01-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.012,0.9125,0.732895,23.820833
4,13,9997,2024-01-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.012,0.9125,0.775,23.820833
4,13,9997,2024-01-11,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.021235,0.35,0.276375,13.816667
4,13,9997,2024-01-11,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.021235,0.35,0.370833,13.816667
4,13,9997,2024-01-11,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.021235,0.325,0.276375,13.816667
4,13,9997,2024-01-11,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.021235,0.325,0.370833,13.816667
4,13,9997,2024-01-12,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013059,0.479167,0.515333,21.8625
4,13,9997,2024-01-12,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013059,0.479167,0.408333,21.8625
4,13,9997,2024-01-12,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013059,0.4625,0.515333,21.8625
4,13,9997,2024-01-12,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013059,0.4625,0.408333,21.8625
4,13,9997,2024-01-13,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015077,0.954167,0.743583,26.4375
4,13,9997,2024-01-13,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015077,0.954167,0.7375,26.4375
4,13,9997,2024-01-13,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015077,0.925,0.743583,26.4375
4,13,9997,2024-01-13,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015077,0.925,0.7375,26.4375
4,13,9997,2024-01-15,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013647,0.6875,0.655417,26.8625
4,13,9997,2024-01-15,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013647,0.6875,0.641667,26.8625
4,13,9997,2024-01-15,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013647,0.65,0.655417,26.8625
4,13,9997,2024-01-15,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013647,0.65,0.641667,26.8625
4,13,9997,2024-01-16,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013471,0.904167,0.828,28.158333
4,13,9997,2024-01-16,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013471,0.904167,0.8,28.158333
4,13,9997,2024-01-16,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013471,0.875,0.828,28.158333
4,13,9997,2024-01-16,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013471,0.875,0.8,28.158333
4,13,9997,2024-01-17,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.008353,0.643478,0.738333,27.127273
4,13,9997,2024-01-17,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.008353,0.643478,0.745833,27.127273
4,13,9997,2024-01-17,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.008353,0.642857,0.738333,27.127273
4,13,9997,2024-01-17,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.008353,0.642857,0.745833,27.127273
4,13,9997,2024-01-18,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013,0.766667,0.87585,26.7875
4,13,9997,2024-01-18,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013,0.766667,0.929412,26.7875
4,13,9997,2024-01-18,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013,0.7375,0.87585,26.7875
4,13,9997,2024-01-18,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013,0.7375,0.929412,26.7875
4,13,9997,2024-01-19,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013615,0.954167,0.8505,26.804167
4,13,9997,2024-01-19,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013615,0.954167,0.841667,26.804167
4,13,9997,2024-01-19,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013615,0.925,0.8505,26.804167
4,13,9997,2024-01-19,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.013615,0.925,0.841667,26.804167
4,13,9997,2024-01-21,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.009235,0.45,0.341417,17.8
4,13,9997,2024-01-21,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.009235,0.45,0.4,17.8
4,13,9997,2024-01-21,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.009235,0.425,0.341417,17.8
4,13,9997,2024-01-21,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.009235,0.425,0.4,17.8
4,13,9997,2024-01-22,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.018471,0.547826,0.405588,14.020833
4,13,9997,2024-01-22,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.018471,0.547826,0.492857,14.020833
4,13,9997,2024-01-22,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.018471,0.514286,0.405588,14.020833
4,13,9997,2024-01-22,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.018471,0.514286,0.492857,14.020833
4,13,9997,2024-01-23,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.019353,0.382609,0.223625,9.604545
4,13,9997,2024-01-23,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.019353,0.382609,0.2125,9.604545
4,13,9997,2024-01-23,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.019353,0.342857,0.223625,9.604545
4,13,9997,2024-01-23,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.019353,0.342857,0.2125,9.604545
4,13,9997,2024-01-24,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.011294,0.266667,0.38575,16.179167
4,13,9997,2024-01-24,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.011294,0.266667,0.329167,16.179167
4,13,9997,2024-01-24,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.011294,0.2375,0.38575,16.179167
4,13,9997,2024-01-24,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.011294,0.2375,0.329167,16.179167
4,13,9997,2024-01-25,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.017471,0.241667,0.338125,14.366667
4,13,9997,2024-01-25,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.017471,0.241667,0.391667,14.366667
4,13,9997,2024-01-25,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.017471,0.225,0.338125,14.366667
4,13,9997,2024-01-25,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.017471,0.225,0.391667,14.366667
4,13,9997,2024-01-26,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.012,0.429167,0.454292,20.041667
4,13,9997,2024-01-26,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.012,0.429167,0.3875,20.041667
4,13,9997,2024-01-26,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.012,0.3875,0.454292,20.041667
4,13,9997,2024-01-26,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.012,0.3875,0.3875,20.041667
4,13,9997,2024-01-27,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.021118,0.425,0.441458,17.408333
4,13,9997,2024-01-27,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.021118,0.425,0.466667,17.408333
4,13,9997,2024-01-27,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.021118,0.4,0.441458,17.408333
4,13,9997,2024-01-27,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.021118,0.4,0.466667,17.408333
4,13,9997,2024-01-28,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.020059,0.166667,0.250875,13.85
4,13,9997,2024-01-28,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.020059,0.166667,0.275,13.85
4,13,9997,2024-01-28,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.020059,0.1375,0.250875,13.85
4,13,9997,2024-01-28,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.020059,0.1375,0.275,13.85
4,13,9997,2024-01-29,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.014471,0.995833,0.800417,24.25
4,13,9997,2024-01-29,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.014471,0.995833,0.683333,24.25
4,13,9997,2024-01-29,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.014471,0.9625,0.800417,24.25
4,13,9997,2024-01-29,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.014471,0.9625,0.683333,24.25
4,13,9997,2024-01-30,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015765,0.795455,0.8223,23.870833
4,13,9997,2024-01-30,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015765,0.795455,0.917647,23.870833
4,13,9997,2024-01-30,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015765,0.8,0.8223,23.870833
4,13,9997,2024-01-30,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.015765,0.8,0.917647,23.870833
4,13,9997,2024-01-31,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.018706,0.6875,0.594917,22.425
4,13,9997,2024-01-31,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.018706,0.6875,0.6125,22.425
4,13,9997,2024-01-31,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.018706,0.6625,0.594917,22.425
4,13,9997,2024-01-31,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.018706,0.6625,0.6125,22.425
4,13,9997,2024-02-01,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.026353,0.725,0.19,9.131818
4,13,9997,2024-02-01,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.026353,0.725,0.3125,9.131818
4,13,9997,2024-02-01,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.026353,0.7,0.19,9.131818
4,13,9997,2024-02-01,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.026353,0.7,0.3125,9.131818
4,13,9997,2024-02-02,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.028294,0.358333,0.13425,9.045833
4,13,9997,2024-02-02,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.028294,0.358333,0.125,9.045833
4,13,9997,2024-02-02,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.028294,0.325,0.13425,9.045833
4,13,9997,2024-02-02,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.028294,0.325,0.125,9.045833
4,13,9997,2024-02-03,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.022765,0.4,0.315083,15.083333
4,13,9997,2024-02-03,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.022765,0.4,0.254167,15.083333
4,13,9997,2024-02-03,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.022765,0.3625,0.315083,15.083333
4,13,9997,2024-02-03,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.022765,0.3625,0.254167,15.083333
4,13,9997,2024-02-04,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.020471,0.266667,0.342958,14.908333
4,13,9997,2024-02-04,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.020471,0.266667,0.358333,14.908333
4,13,9997,2024-02-04,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.020471,0.2375,0.342958,14.908333
4,13,9997,2024-02-04,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.020471,0.2375,0.358333,14.908333
4,13,9997,2024-02-05,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.017706,0.641667,0.518176,18.933333
4,13,9997,2024-02-05,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.017706,0.641667,0.535714,18.933333
4,13,9997,2024-02-05,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.017706,0.6,0.518176,18.933333
4,13,9997,2024-02-05,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.017706,0.6,0.535714,18.933333
4,13,9997,2024-02-06,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.026471,0.533333,0.255167,12.22381
4,13,9997,2024-02-06,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.026471,0.533333,0.283333,12.22381
4,13,9997,2024-02-06,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.026471,0.466667,0.255167,12.22381
4,13,9997,2024-02-06,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.026471,0.466667,0.283333,12.22381
4,13,9997,2024-02-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.024,0.395833,0.301292,11.066667
4,13,9997,2024-02-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.024,0.395833,0.275,11.066667
4,13,9997,2024-02-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.024,0.35,0.301292,11.066667
4,13,9997,2024-02-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.024,0.35,0.275,11.066667
4,13,9997,2024-02-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.030588,0.2375,0.229125,8.3375
4,13,9997,2024-02-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.030588,0.2375,0.2625,8.3375
4,13,9997,2024-02-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.030588,0.2375,0.229125,8.3375
4,13,9997,2024-02-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.030588,0.2375,0.2625,8.3375
4,13,9997,2024-02-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.025824,0.529167,0.418417,16.070833
4,13,9997,2024-02-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.025824,0.529167,0.366667,16.070833
4,13,9997,2024-02-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.025824,0.475,0.418417,16.070833
4,13,9997,2024-02-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.025824,0.475,0.366667,16.070833
4,13,9997,2024-02-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.033471,0.3375,0.2215,6.858333
4,13,9997,2024-02-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.033471,0.3375,0.258333,6.858333
4,13,9997,2024-02-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.033471,0.3125,0.2215,6.858333
