State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Wind Mean,Temperature Mean,Pressure Mean,RH and Dewpoint Mean
1,53,1000,2024-02-14,31.0921,-87.5435,Alabama,Escambia,Not in a city,167.041667,47.275,1012.666667,67.908333
1,53,1000,2024-02-15,31.0921,-87.5435,Alabama,Escambia,Not in a city,224.125,53.879167,1011.183333,71.741667
1,53,1000,2024-02-16,31.0921,-87.5435,Alabama,Escambia,Not in a city,196.75,54.933333,1006.0625,87.895833
1,53,1000,2024-02-17,31.0921,-87.5435,Alabama,Escambia,Not in a city,206.75,47.395833,1005.770833,78.854167
1,53,1000,2024-02-18,31.0921,-87.5435,Alabama,Escambia,Not in a city,159.5,41.475,1008.791667,55.945833
1,53,1000,2024-02-19,31.0921,-87.5435,Alabama,Escambia,Not in a city,239.791667,42.029167,1011.6625,62.0125
1,53,1000,2024-02-20,31.0921,-87.5435,Alabama,Escambia,Not in a city,223.25,47.3375,1013.958333,68.75
1,53,1000,2024-02-21,31.0921,-87.5435,Alabama,Escambia,Not in a city,144.541667,54.391667,1012.945833,71.004167
1,53,1000,2024-02-22,31.0921,-87.5435,Alabama,Escambia,Not in a city,190.375,60.741667,1004.020833,77.995833
1,53,1000,2024-02-23,31.0921,-87.5435,Alabama,Escambia,Not in a city,286.75,63.675,998.95,67.508333
1,53,1000,2024-02-24,31.0921,-87.5435,Alabama,Escambia,Not in a city,287.375,56.741667,1006.175,51.854167
1,53,1000,2024-02-25,31.0921,-87.5435,Alabama,Escambia,Not in a city,196.541667,53.525,1010.1125,56.958333
1,53,1000,2024-02-26,31.0921,-87.5435,Alabama,Escambia,Not in a city,172.541667,60.9,1007.9125,71.758333
1,53,1000,2024-02-27,31.0921,-87.5435,Alabama,Escambia,Not in a city,198.166667,68.25,1003.795833,80.2875
1,53,1000,2024-02-28,31.0921,-87.5435,Alabama,Escambia,Not in a city,187.25,67.641667,1007.1,69.3
1,53,1000,2024-02-29,31.0921,-87.5435,Alabama,Escambia,Not in a city,49.0,51.5625,1015.054167,41.966667
1,53,1000,2024-03-01,31.0921,-87.5435,Alabama,Escambia,Not in a city,103.833333,55.929167,1009.304167,85.1
1,53,1000,2024-03-02,31.0921,-87.5435,Alabama,Escambia,Not in a city,136.041667,60.966667,1008.15,91.320833
1,53,1000,2024-03-03,31.0921,-87.5435,Alabama,Escambia,Not in a city,152.583333,66.8875,1007.2125,84.583333
1,53,1000,2024-03-04,31.0921,-87.5435,Alabama,Escambia,Not in a city,130.916667,66.158333,1006.2,87.041667
1,53,1000,2024-03-05,31.0921,-87.5435,Alabama,Escambia,Not in a city,163.166667,64.516667,1001.204167,89.2375
1,53,1000,2024-03-06,31.0921,-87.5435,Alabama,Escambia,Not in a city,252.916667,63.7375,1000.8375,82.708333
1,53,1000,2024-03-07,31.0921,-87.5435,Alabama,Escambia,Not in a city,143.75,62.416667,1003.045833,76.65
1,53,1000,2024-03-08,31.0921,-87.5435,Alabama,Escambia,Not in a city,145.333333,64.729167,999.320833,88.479167
1,53,1000,2024-03-09,31.0921,-87.5435,Alabama,Escambia,Not in a city,298.125,62.883333,1000.579167,84.2875
1,53,1000,2024-03-10,31.0921,-87.5435,Alabama,Escambia,Not in a city,257.958333,54.25,1009.933333,59.9625
1,53,1000,2024-03-11,31.0921,-87.5435,Alabama,Escambia,Not in a city,140.625,52.6125,1013.3,57.3
1,53,1000,2024-03-12,31.0921,-87.5435,Alabama,Escambia,Not in a city,145.166667,55.341667,1009.625,64.383333
1,53,1000,2024-03-13,31.0921,-87.5435,Alabama,Escambia,Not in a city,132.333333,60.170833,1006.454167,76.858333
1,53,1000,2024-03-14,31.0921,-87.5435,Alabama,Escambia,Not in a city,142.791667,65.395833,1007.2125,89.279167
1,53,1000,2024-03-15,31.0921,-87.5435,Alabama,Escambia,Not in a city,180.583333,68.025,1005.829167,88.7375
1,53,1000,2024-03-16,31.0921,-87.5435,Alabama,Escambia,Not in a city,224.666667,62.825,1004.641667,87.241667
1,53,1000,2024-03-17,31.0921,-87.5435,Alabama,Escambia,Not in a city,167.916667,59.829167,1001.991667,91.291667
1,53,1000,2024-03-18,31.0921,-87.5435,Alabama,Escambia,Not in a city,283.916667,56.358333,1006.5625,59.816667
1,53,1000,2024-03-19,31.0921,-87.5435,Alabama,Escambia,Not in a city,164.666667,46.279167,1010.804167,52.445833
1,53,1000,2024-03-20,31.0921,-87.5435,Alabama,Escambia,Not in a city,223.25,53.041667,1008.079167,61.504167
1,53,1000,2024-03-21,31.0921,-87.5435,Alabama,Escambia,Not in a city,142.25,57.841667,1006.783333,65.2375
1,53,1000,2024-03-22,31.0921,-87.5435,Alabama,Escambia,Not in a city,151.875,61.504167,998.633333,76.258333
1,53,1000,2024-03-23,31.0921,-87.5435,Alabama,Escambia,Not in a city,253.916667,61.166667,1000.770833,72.479167
1,53,1000,2024-03-24,31.0921,-87.5435,Alabama,Escambia,Not in a city,134.916667,58.4625,1003.525,65.8625
1,53,1000,2024-03-25,31.0921,-87.5435,Alabama,Escambia,Not in a city,129.625,65.266667,1000.575,71.491667
1,53,1000,2024-03-26,31.0921,-87.5435,Alabama,Escambia,Not in a city,139.458333,60.6,999.845833,84.854167
1,53,1000,2024-03-27,31.0921,-87.5435,Alabama,Escambia,Not in a city,212.916667,60.675,1003.845833,65.766667
1,53,1000,2024-03-28,31.0921,-87.5435,Alabama,Escambia,Not in a city,252.916667,56.4625,1009.029167,52.825
1,53,1000,2024-03-29,31.0921,-87.5435,Alabama,Escambia,Not in a city,135.291667,57.320833,1010.866667,56.75
1,53,1000,2024-03-30,31.0921,-87.5435,Alabama,Escambia,Not in a city,185.916667,62.458333,1008.5,69.8
1,53,1000,2024-03-31,31.0921,-87.5435,Alabama,Escambia,Not in a city,175.666667,67.195833,1006.829167,74.754167
1,53,1000,2024-04-01,31.0921,-87.5435,Alabama,Escambia,Not in a city,178.916667,71.583333,1004.45,82.625
1,53,1000,2024-04-02,31.0921,-87.5435,Alabama,Escambia,Not in a city,198.0,73.716667,998.2,84.079167
1,53,1000,2024-04-03,31.0921,-87.5435,Alabama,Escambia,Not in a city,299.083333,62.204167,995.829167,58.954167
1,53,1000,2024-04-04,31.0921,-87.5435,Alabama,Escambia,Not in a city,277.125,54.658333,1001.454167,58.375
1,53,1000,2024-04-05,31.0921,-87.5435,Alabama,Escambia,Not in a city,224.0,56.454167,1005.975,60.529167
1,53,1000,2024-04-06,31.0921,-87.5435,Alabama,Escambia,Not in a city,126.166667,58.05,1007.904167,61.8625
1,53,1000,2024-04-07,31.0921,-87.5435,Alabama,Escambia,Not in a city,142.666667,63.829167,1006.795833,69.308333
1,53,1000,2024-04-08,31.0921,-87.5435,Alabama,Escambia,Not in a city,128.833333,64.691667,1008.5625,83.716667
1,53,1000,2024-04-09,31.0921,-87.5435,Alabama,Escambia,Not in a city,128.75,67.283333,1005.175,81.2
1,53,1000,2024-04-10,31.0921,-87.5435,Alabama,Escambia,Not in a city,106.666667,64.833333,997.595833,89.5875
1,53,1000,2024-04-11,31.0921,-87.5435,Alabama,Escambia,Not in a city,252.041667,60.920833,997.233333,82.291667
1,53,1000,2024-04-12,31.0921,-87.5435,Alabama,Escambia,Not in a city,295.708333,60.575,1010.495833,57.954167
1,53,1000,2024-04-13,31.0921,-87.5435,Alabama,Escambia,Not in a city,178.75,63.1875,1013.595833,62.954167
1,53,1000,2024-04-14,31.0921,-87.5435,Alabama,Escambia,Not in a city,216.166667,64.7375,1010.295833,67.433333
1,53,1000,2024-04-15,31.0921,-87.5435,Alabama,Escambia,Not in a city,164.75,67.354167,1007.579167,74.829167
1,53,1000,2024-04-16,31.0921,-87.5435,Alabama,Escambia,Not in a city,155.333333,69.991667,1007.833333,75.6625
1,53,1000,2024-04-17,31.0921,-87.5435,Alabama,Escambia,Not in a city,170.375,70.158333,1008.033333,83.495833
1,53,1000,2024-04-18,31.0921,-87.5435,Alabama,Escambia,Not in a city,189.125,71.575,1007.4375,84.8625
1,53,1000,2024-04-19,31.0921,-87.5435,Alabama,Escambia,Not in a city,221.875,75.283333,1006.766667,74.7
1,53,1000,2024-04-20,31.0921,-87.5435,Alabama,Escambia,Not in a city,196.875,71.8,1005.958333,85.970833
1,53,1000,2024-04-21,31.0921,-87.5435,Alabama,Escambia,Not in a city,228.458333,59.041667,1006.554167,74.375
1,53,1000,2024-04-22,31.0921,-87.5435,Alabama,Escambia,Not in a city,164.083333,55.4375,1010.633333,60.308333
1,53,1000,2024-04-23,31.0921,-87.5435,Alabama,Escambia,Not in a city,151.5,59.729167,1010.595833,69.925
1,53,1000,2024-04-24,31.0921,-87.5435,Alabama,Escambia,Not in a city,192.166667,66.820833,1009.475,73.270833
1,53,1000,2024-04-25,31.0921,-87.5435,Alabama,Escambia,Not in a city,213.791667,69.854167,1008.733333,75.029167
1,53,1000,2024-04-26,31.0921,-87.5435,Alabama,Escambia,Not in a city,131.875,69.820833,1008.104167,76.158333
1,53,1000,2024-04-27,31.0921,-87.5435,Alabama,Escambia,Not in a city,130.208333,71.125,1010.183333,70.975
1,53,1000,2024-04-28,31.0921,-87.5435,Alabama,Escambia,Not in a city,139.25,71.729167,1008.558333,71.795833
1,53,1000,2024-04-29,31.0921,-87.5435,Alabama,Escambia,Not in a city,140.0,69.420833,1005.583333,85.070833
1,53,1000,2024-04-30,31.0921,-87.5435,Alabama,Escambia,Not in a city,170.833333,72.391667,1003.625,82.75
1,53,1000,2024-05-01,31.0921,-87.5435,Alabama,Escambia,Not in a city,140.25,73.708333,1003.6875,77.975
1,53,1000,2024-05-02,31.0921,-87.5435,Alabama,Escambia,Not in a city,171.166667,74.15,1003.058333,78.529167
1,53,1000,2024-05-03,31.0921,-87.5435,Alabama,Escambia,Not in a city,185.541667,73.666667,1004.158333,82.4875
1,53,1000,2024-05-04,31.0921,-87.5435,Alabama,Escambia,Not in a city,196.875,74.108333,1005.341667,79.7125
1,53,1000,2024-05-05,31.0921,-87.5435,Alabama,Escambia,Not in a city,166.541667,74.595833,1005.458333,78.458333
1,53,1000,2024-05-06,31.0921,-87.5435,Alabama,Escambia,Not in a city,163.5,76.325,1003.983333,77.75
1,53,1000,2024-05-07,31.0921,-87.5435,Alabama,Escambia,Not in a city,181.75,78.0,1000.908333,78.195833
1,53,1000,2024-05-08,31.0921,-87.5435,Alabama,Escambia,Not in a city,180.875,79.125,999.520833,79.254167
1,53,1000,2024-05-09,31.0921,-87.5435,Alabama,Escambia,Not in a city,197.458333,80.920833,999.275,79.575
1,53,1000,2024-05-10,31.0921,-87.5435,Alabama,Escambia,Not in a city,251.75,73.158333,1000.141667,81.658333
1,53,1000,2024-05-11,31.0921,-87.5435,Alabama,Escambia,Not in a city,140.375,68.6375,1003.304167,65.2375
1,53,1000,2024-05-12,31.0921,-87.5435,Alabama,Escambia,Not in a city,135.041667,69.1875,1003.975,73.091667
1,53,1000,2024-05-13,31.0921,-87.5435,Alabama,Escambia,Not in a city,115.083333,65.220833,1000.4125,90.070833
1,53,1000,2024-05-14,31.0921,-87.5435,Alabama,Escambia,Not in a city,196.25,73.479167,996.9125,79.716667
1,53,1000,2024-05-15,31.0921,-87.5435,Alabama,Escambia,Not in a city,279.125,74.345833,999.329167,72.829167
1,53,1000,2024-05-16,31.0921,-87.5435,Alabama,Escambia,Not in a city,183.625,75.395833,1000.191667,71.429167
1,53,1000,2024-05-17,31.0921,-87.5435,Alabama,Escambia,Not in a city,144.0,71.520833,998.8125,89.0625
1,53,1000,2024-05-18,31.0921,-87.5435,Alabama,Escambia,Not in a city,200.958333,73.358333,1001.429167,85.904167
1,53,1000,2024-05-19,31.0921,-87.5435,Alabama,Escambia,Not in a city,249.916667,75.291667,1003.1,76.4375
1,53,1000,2024-05-20,31.0921,-87.5435,Alabama,Escambia,Not in a city,123.5,75.420833,1003.304167,74.520833
1,53,1000,2024-05-21,31.0921,-87.5435,Alabama,Escambia,Not in a city,134.958333,74.479167,1004.075,74.458333
1,53,1000,2024-05-22,31.0921,-87.5435,Alabama,Escambia,Not in a city,151.625,74.045833,1005.054167,77.004167
1,53,1000,2024-05-23,31.0921,-87.5435,Alabama,Escambia,Not in a city,196.416667,76.1625,1004.4125,77.183333
1,53,1000,2024-05-24,31.0921,-87.5435,Alabama,Escambia,Not in a city,214.625,78.395833,1002.304167,77.245833
1,53,1000,2024-05-25,31.0921,-87.5435,Alabama,Escambia,Not in a city,207.458333,79.8875,1002.454167,77.666667
1,53,1000,2024-05-26,31.0921,-87.5435,Alabama,Escambia,Not in a city,184.875,79.3875,1001.666667,77.704167
1,53,1000,2024-05-27,31.0921,-87.5435,Alabama,Escambia,Not in a city,202.0,77.279167,1002.675,84.2375
1,53,1000,2024-05-28,31.0921,-87.5435,Alabama,Escambia,Not in a city,217.5,76.9,1006.479167,73.691667
1,53,1000,2024-05-29,31.0921,-87.5435,Alabama,Escambia,Not in a city,85.958333,77.445833,1008.245833,62.070833
1,53,1000,2024-05-30,31.0921,-87.5435,Alabama,Escambia,Not in a city,99.958333,76.4125,1007.6,66.9875
1,53,1000,2024-05-31,31.0921,-87.5435,Alabama,Escambia,Not in a city,118.75,77.15,1006.7375,69.55
1,53,1000,2024-06-01,31.0921,-87.5435,Alabama,Escambia,Not in a city,133.666667,72.754167,1006.7125,85.895833
1,53,1000,2024-06-02,31.0921,-87.5435,Alabama,Escambia,Not in a city,156.208333,73.054167,1005.925,88.295833
1,53,1000,2024-06-03,31.0921,-87.5435,Alabama,Escambia,Not in a city,143.916667,74.283333,1003.191667,86.575
1,53,1000,2024-06-04,31.0921,-87.5435,Alabama,Escambia,Not in a city,180.583333,77.8,1001.333333,81.554167
1,53,1000,2024-06-05,31.0921,-87.5435,Alabama,Escambia,Not in a city,176.0,78.654167,1000.133333,78.129167
1,53,1000,2024-06-06,31.0921,-87.5435,Alabama,Escambia,Not in a city,207.958333,78.120833,999.758333,82.9125
1,53,1000,2024-06-07,31.0921,-87.5435,Alabama,Escambia,Not in a city,235.875,79.358333,1001.779167,69.370833
1,53,1000,2024-06-08,31.0921,-87.5435,Alabama,Escambia,Not in a city,157.833333,76.266667,1003.404167,66.025
1,53,1000,2024-06-09,31.0921,-87.5435,Alabama,Escambia,Not in a city,254.541667,79.633333,1001.833333,72.625
1,53,1000,2024-06-10,31.0921,-87.5435,Alabama,Escambia,Not in a city,223.833333,80.720833,999.454167,75.304167
1,53,1000,2024-06-11,31.0921,-87.5435,Alabama,Escambia,Not in a city,98.041667,78.979167,1001.283333,56.183333
1,53,1000,2024-06-12,31.0921,-87.5435,Alabama,Escambia,Not in a city,216.958333,74.775,1002.975,68.379167
1,53,1000,2024-06-13,31.0921,-87.5435,Alabama,Escambia,Not in a city,237.041667,77.070833,1002.683333,66.391667
1,53,1000,2024-06-14,31.0921,-87.5435,Alabama,Escambia,Not in a city,150.5,80.895833,1002.95,66.091667
1,53,1000,2024-06-15,31.0921,-87.5435,Alabama,Escambia,Not in a city,155.958333,81.854167,1003.604167,67.033333
1,53,1000,2024-06-16,31.0921,-87.5435,Alabama,Escambia,Not in a city,120.041667,76.125,1005.475,86.820833
1,53,1000,2024-06-17,31.0921,-87.5435,Alabama,Escambia,Not in a city,83.75,76.445833,1006.041667,84.5875
1,53,1000,2024-06-18,31.0921,-87.5435,Alabama,Escambia,Not in a city,81.75,79.058333,1005.395833,71.966667
1,53,1000,2024-06-19,31.0921,-87.5435,Alabama,Escambia,Not in a city,75.083333,79.616667,1007.770833,71.320833
1,53,1000,2024-06-20,31.0921,-87.5435,Alabama,Escambia,Not in a city,100.291667,79.358333,1010.545833,71.191667
1,53,1000,2024-06-21,31.0921,-87.5435,Alabama,Escambia,Not in a city,111.041667,80.2,1009.7375,65.670833
1,53,1000,2024-06-22,31.0921,-87.5435,Alabama,Escambia,Not in a city,200.375,81.4875,1006.845833,63.908333
1,53,1000,2024-06-23,31.0921,-87.5435,Alabama,Escambia,Not in a city,256.75,82.683333,1004.1,69.004167
1,53,1000,2024-06-24,31.0921,-87.5435,Alabama,Escambia,Not in a city,240.375,80.420833,1003.491667,81.558333
1,53,1000,2024-06-25,31.0921,-87.5435,Alabama,Escambia,Not in a city,228.708333,80.783333,1003.341667,79.433333
1,53,1000,2024-06-26,31.0921,-87.5435,Alabama,Escambia,Not in a city,226.0,81.7625,1001.154167,79.783333
1,53,1000,2024-06-27,31.0921,-87.5435,Alabama,Escambia,Not in a city,232.666667,81.575,998.8875,77.154167
1,53,1000,2024-06-28,31.0921,-87.5435,Alabama,Escambia,Not in a city,201.916667,81.4,1001.991667,77.220833
1,53,1000,2024-06-29,31.0921,-87.5435,Alabama,Escambia,Not in a city,202.708333,78.695833,1008.1875,87.320833
1,53,1000,2024-06-30,31.0921,-87.5435,Alabama,Escambia,Not in a city,237.875,79.65,1008.616667,85.5875
4,13,9997,2024-01-01,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.916667,50.375,977.6,64.541667
4,13,9997,2024-01-02,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.045833,51.333333,980.770833,58.791667
4,13,9997,2024-01-03,33.503833,-112.095767,Arizona,Maricopa,Phoenix,2.154167,50.958333,976.008333,61.333333
4,13,9997,2024-01-04,33.503833,-112.095767,Arizona,Maricopa,Phoenix,2.408333,49.583333,975.791667,67.5
4,13,9997,2024-01-05,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.233333,47.125,977.9125,64.083333
4,13,9997,2024-01-06,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.45,47.708333,978.0125,58.708333
4,13,9997,2024-01-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,3.575,46.833333,968.425,56.583333
4,13,9997,2024-01-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.670833,41.916667,978.754167,43.75
4,13,9997,2024-01-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.92,39.65,980.658333,53.25
4,13,9997,2024-01-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.295833,43.666667,973.141667,50.416667
4,13,9997,2024-01-11,33.503833,-112.095767,Arizona,Maricopa,Phoenix,4.2625,47.125,971.925,43.583333
4,13,9997,2024-01-12,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.220833,43.458333,980.208333,40.916667
4,13,9997,2024-01-13,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.783333,45.541667,977.254167,44.875
4,13,9997,2024-01-14,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.291667,49.708333,974.220833,43.541667
4,13,9997,2024-01-15,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.979167,50.458333,976.45,48.541667
4,13,9997,2024-01-16,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.875,51.208333,977.345833,51.083333
4,13,9997,2024-01-17,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.2125,51.708333,975.329167,51.916667
4,13,9997,2024-01-18,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.829167,55.583333,977.695833,48.5
4,13,9997,2024-01-19,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.7625,57.666667,976.529167,52.583333
4,13,9997,2024-01-20,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.254167,57.541667,972.383333,53.958333
4,13,9997,2024-01-21,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.1625,54.416667,972.745833,76.666667
4,13,9997,2024-01-22,33.503833,-112.095767,Arizona,Maricopa,Phoenix,2.025,55.166667,972.0375,85.458333
4,13,9997,2024-01-23,33.503833,-112.095767,Arizona,Maricopa,Phoenix,2.341667,54.708333,970.6375,89.916667
4,13,9997,2024-01-24,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.933333,55.75,977.513043,81.333333
4,13,9997,2024-01-25,33.503833,-112.095767,Arizona,Maricopa,Phoenix,2.275,56.75,977.283333,73.458333
4,13,9997,2024-01-26,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.495833,54.708333,980.933333,64.541667
4,13,9997,2024-01-27,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.816667,58.125,983.120833,51.416667
4,13,9997,2024-01-28,33.503833,-112.095767,Arizona,Maricopa,Phoenix,3.091667,63.291667,981.120833,34.041667
4,13,9997,2024-01-29,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.8375,61.458333,979.370833,45.791667
4,13,9997,2024-01-30,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.3375,62.083333,977.4,47.25
4,13,9997,2024-01-31,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.695833,63.875,975.691667,49.75
4,13,9997,2024-02-01,33.503833,-112.095767,Arizona,Maricopa,Phoenix,4.758333,64.958333,968.9125,53.583333
4,13,9997,2024-02-02,33.503833,-112.095767,Arizona,Maricopa,Phoenix,4.3,55.25,969.641667,69.541667
4,13,9997,2024-02-03,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.7125,52.416667,973.9625,62.0
4,13,9997,2024-02-04,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.975,55.375,977.554167,54.875
4,13,9997,2024-02-05,33.503833,-112.095767,Arizona,Maricopa,Phoenix,2.1125,59.625,973.0625,49.416667
4,13,9997,2024-02-06,33.503833,-112.095767,Arizona,Maricopa,Phoenix,3.2875,59.833333,966.816667,58.458333
4,13,9997,2024-02-07,33.503833,-112.095767,Arizona,Maricopa,Phoenix,3.570833,53.25,971.5875,71.833333
4,13,9997,2024-02-08,33.503833,-112.095767,Arizona,Maricopa,Phoenix,4.3625,48.333333,974.8,77.375
4,13,9997,2024-02-09,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.129167,48.208333,975.9125,67.25
4,13,9997,2024-02-10,33.503833,-112.095767,Arizona,Maricopa,Phoenix,2.7375,50.291667,973.504167,68.291667
4,13,9997,2024-02-11,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.470833,49.0,980.0625,59.875
4,13,9997,2024-02-12,33.503833,-112.095767,Arizona,Maricopa,Phoenix,0.845833,50.916667,978.3375,54.25
4,13,9997,2024-02-13,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.55,54.875,974.475,51.583333
4,13,9997,2024-02-14,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.266667,55.291667,978.404167,52.666667
4,13,9997,2024-02-15,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.333333,57.458333,978.708333,47.958333
4,13,9997,2024-02-16,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.208333,58.041667,977.204167,48.291667
4,13,9997,2024-02-17,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.7875,60.583333,975.958333,48.291667
4,13,9997,2024-02-18,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.741667,61.583333,975.020833,48.208333
4,13,9997,2024-02-19,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.829167,62.916667,977.304167,46.875
4,13,9997,2024-02-20,33.503833,-112.095767,Arizona,Maricopa,Phoenix,2.2125,65.291667,977.965217,36.958333
4,13,9997,2024-02-21,33.503833,-112.095767,Arizona,Maricopa,Phoenix,2.770833,64.208333,976.5,41.0
4,13,9997,2024-02-22,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.3125,62.416667,978.825,52.625
4,13,9997,2024-02-23,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.170833,63.5,976.966667,42.958333
4,13,9997,2024-02-24,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.375,64.875,976.804167,36.166667
4,13,9997,2024-02-25,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.495833,67.75,976.358333,40.208333
4,13,9997,2024-02-26,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.179167,67.666667,973.041667,42.666667
4,13,9997,2024-02-27,33.503833,-112.095767,Arizona,Maricopa,Phoenix,2.1125,65.375,971.8,40.958333
4,13,9997,2024-02-28,33.503833,-112.095767,Arizona,Maricopa,Phoenix,1.6875,63.041667,974.3375,50.166667
